I,Q
0.60876142900841,-0.7933533402914735
0.707106781186334,-0.7071067811867611
0.7933533402911058,-0.6087614290088892
0.8660254037843772,-0.5000000000001065
0.9238795325109259,-0.38268343236596086
0.9659258262888474,-0.258819045103345
0.9914448613737107,-0.13052619222080883
1.0,2.3527083709888763e-13
0.9914448613738868,0.13052619221947193
0.9659258262891964,0.2588190451020425
0.923879532511442,0.3826834323647151
0.8660254037845967,0.49999999999972633
0.793353340291373,0.608761429008541
0.7071067811872874,0.7071067811858076
0.6087614290087582,0.7933533402912063
0.4999999999999635,0.8660254037844598
0.38268343236496805,0.9238795325113371
0.2588190451031855,0.9659258262888901
0.1305261922206451,0.9914448613737322
5.090839109497747e-13,1.0
-0.13052619221963566,0.9914448613738651
-0.25881904510220205,0.9659258262891537
-0.3826834323648676,0.9238795325113788
-0.4999999999998693,0.8660254037845141
-0.608761429008672,0.7933533402912725
-0.7071067811865674,0.7071067811865276
-0.7933533402907532,0.6087614290093487
-0.8660254037840875,0.5000000000006081
-0.9238795325110524,0.3826834323656557
-0.9659258262889329,0.258819045103026
-0.9914448613737539,0.13052619222048137
-1.0,3.439439572255088e-13
-0.9914448613738436,-0.1305261922197994
-0.965925826289111,-0.25881904510236153
-0.9238795325116637,-0.38268343236417995
-0.8660254037848862,-0.49999999999922473
-0.7933533402917257,-0.6087614290080815
-0.707106781187054,-0.7071067811860412
-0.6087614290084962,-0.7933533402914074
-0.5000000000004651,-0.8660254037841701
-0.3826834323655032,-0.9238795325111155
-0.25881904510286646,-0.9659258262889756
-0.13052619222031767,-0.9914448613737754
-1.088298705274171e-12,-1.0
0.1305261922190614,-0.9914448613739407
0.2588190451025211,-0.9659258262890682
0.38268343236517277,-0.9238795325112523
0.5000000000001553,-0.8660254037843489
0.6087614290082125,-0.7933533402916251
0.7071067811861579,-0.7071067811869371
0.7933533402909543,-0.6087614290090867
0.8660254037842527,-0.5000000000003221
0.9238795325111787,-0.38268343236535063
0.9659258262890184,-0.258819045102707
0.991444861373797,-0.13052619222015394
1.0,-1.3664049776976934e-14
0.9914448613739192,0.13052619221922512
0.9659258262892608,0.25881904510180204
0.9238795325115372,0.3826834323644851
0.8660254037847211,0.4999999999995107
0.7933533402915246,0.6087614290083435
0.7071067811868204,0.7071067811862747
0.6087614290089557,0.7933533402910548
0.5000000000001791,0.8660254037843352
0.38268343236519803,0.9238795325112419
0.25881904510342596,0.9659258262888257
0.1305261922208919,0.9914448613736998
7.580187978256393e-13,1.0
-0.13052619221938885,0.9914448613738976
-0.2588190451019616,0.9659258262892181
-0.38268343236463764,0.923879532511474
-0.4999999999996538,0.8660254037846385
-0.6087614290084745,0.793353340291424
-0.7071067811863915,0.7071067811867036
-0.7933533402906017,0.6087614290095462
-0.8660254037844178,0.500000000000036
-0.9238795325113051,0.3826834323650455
-0.9659258262891038,0.25881904510238796
-0.9914448613737213,0.13052619222072817
-1.0,5.928788441013733e-13
-0.9914448613738761,-0.13052619221955258
-0.9659258262891753,-0.2588190451021211
-0.9238795325114109,-0.38268343236479024
-0.866025403784556,-0.4999999999997968
-0.7933533402913235,-0.6087614290086055
-0.7071067811865868,-0.7071067811865083
-0.6087614290086937,-0.7933533402912558
-0.5000000000006807,-0.8660254037840457
-0.38268343236573316,-0.9238795325110203
-0.25881904510310694,-0.9659258262889112
-0.13052619222056447,-0.9914448613737429
-4.277388903771074e-13,-1.0
0.13052619221971629,-0.9914448613738546
0.2588190451022806,-0.9659258262891326
0.3826834323649428,-0.9238795325113476
0.49999999999993977,-0.8660254037844735
0.608761429008015,-0.7933533402917766
0.7071067811859819,-0.7071067811871131
0.7933533402908027,-0.6087614290092842
0.8660254037845829,-0.49999999999975
0.9238795325110835,-0.3826834323655806
0.965925826288954,-0.2588190451029474
0.9914448613737644,-0.13052619222040074
1.0,-2.6259893665284145e-13
0.9914448613739517,0.13052619221897832
0.9659258262893253,0.2588190451015616
0.9238795325112844,0.3826834323650954
0.8660254037843909,0.5000000000000828
0.7933533402911225,0.6087614290088675
0.7071067811869963,0.7071067811860987
0.6087614290091532,0.7933533402909032
0.5000000000003946,0.8660254037842108
0.382683432365428,0.9238795325111466
0.2588190451027879,0.9659258262889967
0.130526192220237,0.991444861373786
9.745898292857554e-14,1.0
-0.13052619222004375,0.9914448613738115
-0.2588190451017211,0.9659258262892826
-0.38268343236440766,0.9238795325115693
-0.49999999999943817,0.866025403784763
-0.608761429008277,0.7933533402915756
-0.7071067811862155,0.7071067811868796
-0.7933533402910038,0.6087614290090222
-0.8660254037842934,0.5000000000002516
-0.9238795325112098,0.38268343236527547
-0.9659258262890394,0.2588190451026284
-0.9914448613736888,0.130526192220975
-1.0,8.418137309772379e-13
-0.9914448613739086,-0.13052619221930575
-0.9659258262892398,-0.25881904510188064
-0.9238795325115061,-0.38268343236456026
-0.8660254037846804,-0.49999999999958117
-0.7933533402914751,-0.608761429008408
-0.7071067811867628,-0.7071067811863322
-0.6087614290088912,-0.7933533402911043
-0.5000000000008963,-0.8660254037839212
-0.38268343236596314,-0.923879532510925
-0.2588190451024689,-0.9659258262890822
-0.13052619221990955,-0.9914448613738291
-6.766737772529719e-13,-1.0
0.13052619221946948,-0.9914448613738871
0.2588190451020401,-0.9659258262891971
0.3826834323647128,-0.9238795325114428
0.4999999999989366,-0.8660254037850527
0.608761429008539,-0.7933533402913745
0.707106781186449,-0.707106781186646
0.7933533402912049,-0.6087614290087602
0.8660254037844586,-0.4999999999999656
0.9238795325109882,-0.3826834323658106
0.9659258262888896,-0.2588190451031879
0.991444861373732,-0.13052619222064754
1.0,-5.11533823528706e-13
0.9914448613738654,0.1305261922196332
0.9659258262891544,0.25881904510219966
0.9238795325113797,0.3826834323648654
0.8660254037845153,0.4999999999998672
0.793353340291274,0.60876142900867
0.7071067811871724,0.7071067811859226
0.6087614290093507,0.7933533402907517
0.5000000000006102,0.8660254037840863
0.3826834323648177,0.9238795325113994
0.25881904510302833,0.9659258262889323
0.1305261922204838,0.9914448613737535
3.4639386980444007e-13,1.0
-0.13052619221979694,0.9914448613738439
-0.2588190451014807,0.965925826289347
-0.3826834323641777,0.9238795325116645
-0.5000000000000102,0.8660254037844327
-0.608761429008801,0.7933533402911734
-0.7071067811866825,0.7071067811864126
-0.7933533402908522,0.6087614290092197
-0.8660254037841689,0.5000000000004672
-0.9238795325111145,0.38268343236550545
-0.965925826288975,0.25881904510286885
-0.9914448613737751,0.13052619222032008
-1.0,1.8125391608017415e-13
-0.9914448613738224,-0.13052619221996067
-0.9659258262890689,-0.2588190451025187
-0.9238795325116014,-0.3826834323643303
-0.866025403784805,-0.4999999999993656
-0.7933533402916266,-0.6087614290082105
-0.7071067811869389,-0.7071067811861562
-0.6087614290090887,-0.7933533402909527
-0.5000000000003242,-0.8660254037842515
-0.38268343236535285,-0.9238795325111778
-0.2588190451027093,-0.9659258262890178
-0.13052619222015635,-0.9914448613737966
-9.256086641288365e-13,-1.0
0.13052619221922268,-0.9914448613739195
0.2588190451017997,-0.9659258262892615
0.3826834323644828,-0.9238795325115382
0.4999999999995086,-0.8660254037847224
0.6087614290083415,-0.793353340291526
0.707106781186273,-0.7071067811868221
0.7933533402910533,-0.6087614290089577
0.866025403784334,-0.5000000000001812
0.9238795325108929,-0.3826834323660406
0.9659258262888251,-0.25881904510342835
0.9914448613738182,-0.13052619221999262
1.0,1.490259913683577e-13
0.991444861373898,0.1305261922193864
0.9659258262892187,0.2588190451019592
0.9238795325114749,0.3826834323646354
0.8660254037846398,0.4999999999996516
0.7933533402914256,0.6087614290084725
0.7071067811867053,0.7071067811863897
0.6087614290088266,0.7933533402911538
0.5000000000000382,0.8660254037844166
0.3826834323650477,0.9238795325113042
0.2588190451032688,0.9659258262888678
0.1305261922207306,0.991444861373721
5.953287566803046e-13,1.0
-0.13052619221955014,0.9914448613738764
-0.2588190451021187,0.965925826289176
-0.38268343236478797,0.9238795325114117
-0.49999999999979466,0.8660254037845572
-0.6087614290086035,0.793353340291325
-0.7071067811865065,0.7071067811865885
-0.7933533402907007,0.6087614290094172
-0.8660254037840445,0.5000000000006828
-0.9238795325110193,0.38268343236573543
-0.9659258262889105,0.25881904510310927
-0.9914448613737425,0.13052619222056688
-1.0,4.301888029560387e-13
-0.9914448613738549,-0.13052619221971387
-0.9659258262891333,-0.2588190451022782
-0.9238795325116966,-0.3826834323641003
-0.8660254037849293,-0.49999999999915
-0.7933533402912245,-0.6087614290087345
-0.7071067811864717,-0.7071067811866233
-0.6087614290085646,-0.793353340291355
-0.5000000000005398,-0.8660254037841271
-0.38268343236558283,-0.9238795325110826
-0.2588190451029498,-0.9659258262889533
-0.13052619222040315,-0.9914448613737641
-2.650488492317728e-13,-1.0
0.1305261922198776,-0.9914448613738334
0.25881904510243775,-0.9659258262890905
0.3826834323650931,-0.9238795325112854
0.499999999999293,-0.8660254037848468
0.608761429008144,-0.7933533402916776
0.7071067811860969,-0.7071067811869981
0.7933533402909018,-0.6087614290091551
0.8660254037842096,-0.5000000000003968
0.9238795325111457,-0.3826834323654303
0.965925826288996,-0.25881904510279025
0.9914448613737857,-0.13052619222023942
1.0,-9.990889550750684e-14
0.9914448613739305,0.1305261922191396
0.9659258262892831,0.25881904510171877
0.9238795325115702,0.38268343236440544
0.8660254037847642,0.49999999999943606
0.7933533402910234,0.6087614290089967
0.7071067811868813,0.7071067811862137
0.6087614290090241,0.7933533402910022
0.5000000000002537,0.8660254037842922
0.3826834323652777,0.9238795325112089
0.2588190451035093,0.9659258262888034
0.13052619222097742,0.9914448613736885
-6.523105821675909e-14,1.0
-0.13052619222020506,0.9914448613737902
-0.25881904510187825,0.9659258262892404
-0.382683432364558,0.923879532511507
-0.49999999999957906,0.8660254037846816
-0.608761429008406,0.7933533402914765
-0.7071067811863305,0.7071067811867646
-0.7933533402911028,0.6087614290088931
-0.8660254037843748,0.5000000000001107
-0.9238795325112721,0.38268343236512514
-0.9659258262890815,0.2588190451024712
-0.9914448613737101,0.13052619222081369
-1.0,6.791236898319032e-13
-0.9914448613738873,-0.13052619221946707
-0.9659258262891977,-0.2588190451020378
-0.9238795325114438,-0.38268343236471053
-0.8660254037845991,-0.49999999999972206
-0.793353340291376,-0.6087614290085371
-0.7071067811866478,-0.7071067811864473
-0.6087614290087621,-0.7933533402912033
-0.5000000000007554,-0.8660254037840025
-0.3826834323658128,-0.9238795325109872
-0.25881904510319026,-0.9659258262888889
-0.13052619222064996,-0.9914448613737317
-5.139837361076373e-13,-1.0
0.1305261922196308,-0.9914448613738658
0.2588190451021973,-0.9659258262891549
0.38268343236486313,-0.9238795325113807
0.49999999999907746,-0.8660254037849713
0.6087614290079466,-0.7933533402918291
0.707106781185921,-0.7071067811871741
0.7933533402913039,-0.6087614290086311
0.8660254037845398,-0.4999999999998247
0.9238795325110505,-0.38268343236566027
0.9659258262889316,-0.2588190451030307
0.9914448613737532,-0.13052619222048623
1.0,-3.488437823833714e-13
0.9914448613739629,0.1305261922188928
0.9659258262891122,0.2588190451023568
0.9238795325113175,0.3826834323650157
0.8660254037844339,0.5000000000000081
0.7933533402917285,0.6087614290080776
0.7071067811870574,0.7071067811860376
0.6087614290092216,0.7933533402908507
0.5000000000004693,0.8660254037841677
0.3826834323655077,0.9238795325111137
0.25881904510287124,0.9659258262889744
0.13052619222032252,0.9914448613737747
1.8370382865910546e-13,1.0
-0.13052619221995826,0.9914448613738227
-0.25881904510163783,0.9659258262893049
-0.382683432364328,0.9238795325116023
-0.4999999999993635,0.8660254037848062
-0.6087614290082086,0.7933533402916281
-0.7071067811867976,0.7071067811862974
-0.7933533402909513,0.6087614290090906
-0.8660254037842503,0.5000000000003263
-0.9238795325111768,0.3826834323653551
-0.9659258262890171,0.2588190451027117
-0.9914448613736776,0.1305261922210605
-1.0,9.280585767077679e-13
-0.9914448613738012,-0.13052619222012196
-0.9659258262890268,-0.25881904510267584
-0.9238795325115391,-0.38268343236448055
-0.8660254037847236,-0.4999999999995065
-0.7933533402915276,-0.6087614290083396
-0.7071067811868238,-0.7071067811862712
-0.6087614290089596,-0.7933533402910519
-0.5000000000001833,-0.8660254037843328
-0.3826834323652026,-0.92387953251124
-0.25881904510255216,-0.9659258262890599
-0.13052619221999506,-0.9914448613738178
-7.629186229835018e-13,-1.0
0.130526192219384,-0.9914448613738983
0.25881904510195686,-0.9659258262892194
0.38268343236463315,-0.9238795325114759
0.4999999999996495,-0.866025403784641
0.6087614290084706,-0.793353340291427
0.707106781186388,-0.7071067811867071
0.7933533402911523,-0.6087614290088286
0.8660254037844154,-0.5000000000000403
0.9238795325109552,-0.38268343236589025
0.9659258262888673,-0.2588190451032712
0.9914448613737207,-0.13052619222073306
1.0,-5.977786692592359e-13
0.9914448613738768,0.13052619221954773
0.9659258262891767,0.25881904510211634
0.9238795325114127,0.3826834323647857
0.8660254037845584,0.4999999999997925
0.7933533402918802,0.6087614290078801
0.7071067811872334,0.7071067811858617
0.6087614290094191,0.7933533402906993
0.49999999999989725,0.866025403784498
0.38268343236489744,0.9238795325113665
0.25881904510311166,0.96592582628891
0.13052619222056933,0.9914448613737422
4.3263871553496997e-13,1.0
-0.13052619221971143,0.9914448613738552
-0.25881904510139736,0.9659258262893693
-0.3826834323649383,0.9238795325113495
-0.49999999999993555,0.8660254037844759
-0.6087614290087326,0.793353340291226
-0.7071067811866215,0.7071067811864735
-0.7933533402907997,0.6087614290092881
-0.8660254037841257,0.5000000000005419
-0.9238795325110816,0.3826834323655851
-0.9659258262889527,0.25881904510295217
-0.9914448613737638,0.1305261922204056
-1.0,2.6749876181070406e-13
-0.9914448613738336,-0.13052619221987516
-0.9659258262890912,-0.25881904510243536
-0.9238795325116343,-0.38268343236425056
-0.866025403784848,-0.4999999999992909
-0.793353340291679,-0.6087614290081421
-0.7071067811869999,-0.7071067811860952
-0.6087614290091571,-0.7933533402909002
-0.5000000000003989,-0.8660254037842083
-0.38268343236543256,-0.9238795325111447
-0.25881904510279263,-0.9659258262889955
-0.13052619222024187,-0.9914448613737854
-1.0118535098593664e-12,-1.0
0.1305261922191372,-0.9914448613739308
0.2588190451025949,-0.9659258262890484
0.38268343236524344,-0.9238795325112231
0.4999999999994339,-0.8660254037847654
0.6087614290082731,-0.7933533402915786
0.707106781186212,-0.7071067811868831
0.7933533402910008,-0.6087614290090261
0.8660254037842909,-0.5000000000002558
0.923879532511208,-0.38268343236527996
0.9659258262890382,-0.25881904510263315
0.9914448613738069,-0.13052619222007814
1.0,6.278114563782779e-14
0.9914448613739092,0.1305261922193009
0.9659258262892411,0.2588190451018759
0.923879532511508,0.3826834323645557
0.8660254037846828,0.49999999999957695
0.7933533402914781,0.6087614290084041
0.7071067811867663,0.7071067811863287
0.6087614290088951,0.7933533402911014
0.5000000000001128,0.8660254037843735
0.3826834323651274,0.9238795325112712
0.25881904510335213,0.9659258262888455
0.13052619222081613,0.9914448613737098
6.815736024108345e-13,1.0
-0.13052619221946463,0.9914448613738877
-0.2588190451020354,0.9659258262891983
-0.3826834323647083,0.9238795325114447
-0.49999999999971995,0.8660254037846004
-0.6087614290085351,0.7933533402913775
-0.7071067811858024,0.7071067811872926
-0.7933533402906482,0.6087614290094856
-0.8660254037840013,0.5000000000007575
-0.9238795325113344,0.3826834323649748
-0.9659258262891237,0.25881904510231407
-0.9914448613737313,0.1305261922206524
-1.0,5.164336486865686e-13
-0.9914448613738661,-0.13052619221962836
-0.9659258262891556,-0.25881904510219494
-0.9238795325117296,-0.3826834323640206
-0.8660254037845178,-0.499999999999863
-0.7933533402912769,-0.6087614290086661
-0.7071067811865328,-0.7071067811865622
-0.6087614290086331,-0.7933533402913023
-0.5000000000006144,-0.8660254037840839
-0.38268343236566255,-0.9238795325110495
-0.2588190451030331,-0.965925826288931
-0.13052619222048867,-0.9914448613737529
-3.512936949623027e-13,-1.0
0.1305261922197921,-0.9914448613738446
0.25881904510235443,-0.9659258262891128
0.38268343236501345,-0.9238795325113184
0.49999999999921835,-0.8660254037848899
0.6087614290080756,-0.7933533402917301
0.707106781186036,-0.707106781187059
0.7933533402908493,-0.6087614290092236
0.8660254037841665,-0.5000000000004714
0.9238795325111128,-0.38268343236550995
0.9659258262889737,-0.25881904510287357
0.9914448613737744,-0.13052619222032494
1.0,-1.8615374123803674e-13
0.9914448613739417,0.1305261922190541
0.9659258262893055,0.25881904510163545
0.9238795325116033,0.3826834323643257
0.8660254037843527,0.500000000000149
0.7933533402916295,0.6087614290082066
0.7071067811869424,0.7071067811861528
0.6087614290090926,0.7933533402909497
0.5000000000003284,0.8660254037842491
0.3826834323653574,0.9238795325111759
0.25881904510359255,0.9659258262887811
0.1305261922201612,0.991444861373796
2.1013787513770817e-14,1.0
-0.13052619222011955,0.9914448613738015
-0.258819045101795,0.9659258262892627
-0.3826834323644783,0.9238795325115401
-0.4999999999995044,0.8660254037847248
-0.6087614290083376,0.793353340291529
-0.7071067811862695,0.7071067811868256
-0.7933533402910503,0.6087614290089616
-0.8660254037843316,0.5000000000001854
-0.9238795325112391,0.3826834323652048
-0.9659258262890592,0.25881904510255455
-0.9914448613736988,0.1305261922208992
-1.0,7.653685355624332e-13
-0.9914448613738986,-0.13052619221938155
-0.96592582628922,-0.25881904510195447
-0.9238795325114768,-0.38268343236463087
-0.8660254037846422,-0.4999999999996474
-0.7933533402914286,-0.6087614290084686
-0.7071067811867088,-0.7071067811863863
-0.6087614290088306,-0.7933533402911509
-0.50000000000083,-0.8660254037839594
-0.38268343236589253,-0.9238795325109542
-0.25881904510239506,-0.965925826289102
-0.13052619221983375,-0.9914448613738391
-6.002285818381672e-13,-1.0
0.13052619221954528,-0.9914448613738771
0.258819045102114,-0.9659258262891773
0.3826834323647834,-0.9238795325114136
0.49999999999900274,-0.8660254037850144
0.6087614290085996,-0.793353340291328
0.707106781186503,-0.707106781186592
0.7933533402912514,-0.6087614290086996
0.8660254037844968,-0.49999999999989936
0.9238795325110174,-0.38268343236573993
0.9659258262889093,-0.25881904510311404
0.9914448613737419,-0.13052619222057174
1.0,-4.350886281139013e-13
0.9914448613738555,0.13052619221970901
0.9659258262891346,0.2588190451022735
0.9238795325113505,0.382683432364936
0.8660254037844771,0.49999999999993344
0.7933533402917812,0.6087614290080091
0.7071067811871183,0.7071067811859767
0.6087614290092901,0.7933533402907983
0.500000000000544,0.8660254037841245
0.3826834323655874,0.9238795325110807
0.2588190451029545,0.9659258262889521
0.130526192220408,0.9914448613737635
2.6994867438963534e-13,1.0
-0.13052619221987274,0.9914448613738339
-0.2588190451015545,0.9659258262893272
-0.38268343236424834,0.9238795325116353
-0.4999999999992888,0.8660254037848493
-0.6087614290088617,0.7933533402911269
-0.7071067811860935,0.7071067811870015
-0.7933533402908988,0.608761429009159
-0.8660254037842071,0.500000000000401
-0.9238795325111439,0.3826834323654348
-0.9659258262889948,0.258819045102795
-0.9914448613736663,0.130526192221146
-1.0,1.0480872066536943e-13
-0.9914448613738124,-0.13052619222003647
-0.9659258262890491,-0.2588190451025925
-0.9238795325115721,-0.3826834323644009
-0.8660254037847667,-0.4999999999994318
-0.79335334029158,-0.6087614290082711
-0.7071067811868847,-0.7071067811862103
-0.608761429009028,-0.7933533402909994
-0.500000000000258,-0.8660254037842897
-0.38268343236528224,-0.923879532511207
-0.2588190451026355,-0.9659258262890376
-0.13052619222008055,-0.9914448613738066
-8.491634687140318e-13,-1.0
0.13052619221929848,-0.9914448613739095
0.25881904510187353,-0.9659258262892417
0.38268343236455343,-0.9238795325115089
0.49999999999957484,-0.8660254037846841
0.6087614290084022,-0.7933533402914795
0.707106781186327,-0.707106781186768
0.7933533402910998,-0.608761429008897
0.8660254037843723,-0.5000000000001149
0.9238795325109221,-0.3826834323659699
0.9659258262888449,-0.25881904510335446
0.9914448613738281,-0.13052619221991685
1.0,2.2547118678316243e-13
0.991444861373888,0.1305261922194622
0.965925826289199,0.2588190451020331
0.9238795325114457,0.38268343236470603
0.8660254037846016,0.49999999999971784
0.7933533402919326,0.6087614290078116
0.7071067811866513,0.7071067811864438
0.608761429008766,0.7933533402912004
0.4999999999999719,0.8660254037844548
0.3826834323649771,0.9238795325113334
0.258819045103195,0.9659258262888877
0.1305261922206548,0.991444861373731
5.188835612654999e-13,1.0
-0.13052619221962594,0.9914448613738664
-0.25881904510219256,0.9659258262891562
-0.3826834323648586,0.9238795325113826
-0.49999999999986083,0.866025403784519
-0.6087614290086643,0.7933533402912785
-0.7071067811859174,0.7071067811871776
-0.7933533402907472,0.6087614290093565
-0.8660254037840827,0.5000000000006166
-0.9238795325110486,0.3826834323656648
-0.9659258262889304,0.25881904510303544
-0.9914448613737525,0.13052619222049108
-1.0,3.5374360754123396e-13
-0.9914448613738449,-0.13052619221978967
-0.9659258262891135,-0.2588190451023521
-0.9238795325116673,-0.3826834323641709
-0.8660254037848911,-0.49999999999921624
-0.7933533402917317,-0.6087614290080737
-0.7071067811864177,-0.7071067811866774
-0.6087614290092255,-0.7933533402908478
-0.5000000000004735,-0.8660254037841653
-0.3826834323655122,-0.9238795325111118
-0.25881904510287596,-0.9659258262889732
-0.13052619222032738,-0.9914448613737741
-1.0980983555898963e-12,-1.0
0.1305261922199534,-0.9914448613738234
0.2588190451025116,-0.9659258262890708
0.3826834323651637,-0.9238795325112561
0.49999999999935923,-0.8660254037848086
0.6087614290082047,-0.7933533402916311
0.707106781186151,-0.707106781186944
0.7933533402909483,-0.6087614290090945
0.8660254037842477,-0.5000000000003305
0.9238795325111749,-0.3826834323653597
0.9659258262890159,-0.2588190451027164
0.9914448613737956,-0.13052619222016365
1.0,-2.3463700092702113e-14
0.9914448613739205,0.1305261922192154
0.9659258262892634,0.2588190451017926
0.923879532511541,0.38268343236447605
0.866025403784726,0.49999999999950223
0.7933533402915305,0.6087614290083357
0.7071067811868273,0.7071067811862678
0.6087614290089635,0.7933533402910489
0.5000000000001875,0.8660254037843303
0.3826834323652071,0.9238795325112381
0.2588190451034354,0.9659258262888232
0.13052619222090162,0.9914448613736985
7.678184481413644e-13,1.0
-0.13052619222028083,0.9914448613737802
-0.2588190451019521,0.9659258262892206
-0.3826834323646286,0.9238795325114778
-0.4999999999996453,0.8660254037846434
-0.6087614290084667,0.79335334029143
-0.7071067811857414,0.7071067811873536
-0.7933533402905957,0.608761429009554
-0.866025403784413,0.5000000000000445
-0.9238795325113014,0.38268343236505453
-0.9659258262891013,0.2588190451023974
-0.99144486137372,0.1305261922207379
-1.0,6.026784944170985e-13
-0.9914448613738774,-0.13052619221954287
-0.9659258262891779,-0.2588190451021116
-0.9238795325114146,-0.3826834323647812
-0.8660254037845609,-0.4999999999997883
-0.7933533402913295,-0.6087614290085978
-0.7071067811865938,-0.7071067811865013
-0.608761429009423,-0.7933533402906963
-0.5000000000006891,-0.8660254037840408
-0.3826834323657422,-0.9238795325110165
-0.2588190451031164,-0.9659258262889087
-0.13052619222057418,-0.9914448613737417
-4.375385406928326e-13,-1.0
0.13052619221970657,-0.9914448613738558
0.25881904510227116,-0.9659258262891351
0.38268343236493374,-0.9238795325113514
0.49999999999914363,-0.8660254037849331
0.6087614290080072,-0.7933533402917826
0.707106781185975,-0.7071067811871201
0.7933533402913504,-0.6087614290085704
0.866025403784578,-0.49999999999975847
0.9238795325110797,-0.38268343236558966
0.9659258262889514,-0.2588190451029569
0.9914448613737632,-0.13052619222041045
1.0,-2.7239858696856667e-13
0.991444861373953,0.1305261922189686
0.9659258262890924,0.25881904510243064
0.9238795325112882,0.38268343236508634
0.8660254037843957,0.5000000000000743
0.793353340291682,0.6087614290081382
0.7071067811870033,0.7071067811860917
0.608761429009161,0.7933533402908973
0.5000000000004031,0.8660254037842059
0.38268343236543706,0.9238795325111429
0.25881904510279735,0.9659258262889941
0.13052619222024672,0.9914448613737847
1.0725863324430072e-13,1.0
-0.13052619222003403,0.9914448613738127
-0.25881904510171166,0.9659258262892851
-0.3826834323643986,0.9238795325115731
-0.4999999999994297,0.8660254037847679
-0.6087614290082692,0.7933533402915816
-0.7071067811862085,0.7071067811868865
-0.7933533402909978,0.60876142900903
-0.8660254037842885,0.5000000000002601
-0.9238795325112061,0.3826834323652845
-0.9659258262890369,0.25881904510263787
-0.9914448613736876,0.13052619222098472
-1.0,8.516133812929631e-13
-0.9914448613739099,-0.13052619221929604
-0.9659258262890069,-0.25881904510274967
-0.9238795325115099,-0.3826834323645512
-0.8660254037846853,-0.4999999999995727
-0.793353340291481,-0.6087614290084002
-0.7071067811867697,-0.7071067811863253
-0.6087614290096205,-0.7933533402905447
-0.5000000000009047,-0.8660254037839163
-0.3826834323651319,-0.9238795325112693
-0.25881904510247833,-0.9659258262890796
-0.13052619221991926,-0.9914448613738278
-6.864734275686971e-13,-1.0
0.13052619221945977,-0.9914448613738883
0.2588190451020307,-0.9659258262891997
0.38268343236470376,-0.9238795325114466
0.4999999999997157,-0.8660254037846028
0.6087614290085313,-0.7933533402913805
0.7071067811864421,-0.707106781186653
0.7933533402911989,-0.608761429008768
0.8660254037839988,-0.5000000000007617
0.9238795325109844,-0.38268343236581964
0.965925826288887,-0.2588190451031973
0.9914448613737307,-0.13052619222065726
1.0,-5.213334738444312e-13
0.9914448613738668,0.1305261922196235
0.9659258262891569,0.25881904510219017
0.9238795325113834,0.38268343236485636
0.8660254037845202,0.4999999999998587
0.7933533402918336,0.6087614290079407
0.7071067811871793,0.7071067811859157
0.6087614290093585,0.7933533402907458
0.499999999999831,0.8660254037845362
0.3826834323648268,0.9238795325113957
0.2588190451030378,0.9659258262889298
0.13052619222049353,0.9914448613737522
3.5619352012016524e-13,1.0
-0.13052619221978723,0.9914448613738452
-0.2588190451014712,0.9659258262893495
-0.3826834323650089,0.9238795325113203
-0.5000000000000018,0.8660254037844376
-0.6087614290087933,0.7933533402911794
-0.7071067811860325,0.7071067811870626
-0.7933533402908463,0.6087614290092275
-0.866025403784164,0.5000000000004756
-0.9238795325111109,0.3826834323655145
-0.9659258262889725,0.2588190451028783
-0.9914448613737737,0.1305261922203298
-1.0,1.9105356639589933e-13
-0.9914448613738237,-0.13052619221995096
-0.9659258262890714,-0.25881904510250925
-0.9238795325116052,-0.38268343236432123
-0.8660254037848099,-0.4999999999993571
-0.7933533402916325,-0.6087614290082027
-0.7071067811869458,-0.7071067811861492
-0.6087614290090965,-0.7933533402909468
-0.5000000000003326,-0.8660254037842465
-0.3826834323653619,-0.923879532511174
-0.2588190451027188,-0.9659258262890152
-0.13052619222016607,-0.9914448613737954
-9.354083144445617e-13,-1.0
0.13052619221921297,-0.9914448613739208
0.2588190451017902,-0.965925826289264
0.38268343236531405,-0.9238795325111938
0.4999999999995001,-0.8660254037847273
0.6087614290083337,-0.793353340291532
0.707106781186266,-0.707106781186829
0.7933533402910473,-0.6087614290089655
0.8660254037838744,-0.5000000000009773
0.9238795325108892,-0.3826834323660496
0.965925826289058,-0.25881904510255926
0.9914448613738169,-0.13052619222000234
1.0,1.3922634105263252e-13
0.9914448613738993,0.1305261922193767
0.9659258262892213,0.25881904510194975
0.9238795325114787,0.3826834323646263
0.8660254037846447,0.4999999999996431
0.7933533402914315,0.6087614290084647
0.7071067811867122,0.7071067811863828
0.6087614290088345,0.7933533402911479
0.5000000000000466,0.8660254037844117
0.3826834323650568,0.9238795325113004
0.2588190451032783,0.9659258262888654
0.13052619222074033,0.9914448613737198
6.051284069960298e-13,1.0
-0.13052619221954043,0.9914448613738777
-0.25881904510210924,0.9659258262891786
-0.3826834323647789,0.9238795325114155
-0.49999999999978617,0.866025403784562
-0.6087614290085958,0.793353340291331
-0.7071067811858565,0.7071067811872386
-0.7933533402906947,0.608761429009425
-0.8660254037840396,0.5000000000006912
-0.9238795325110155,0.3826834323657445
-0.9659258262891435,0.25881904510224024
-0.9914448613737413,0.1305261922205766
-1.0,4.3998845327176387e-13
-0.9914448613738561,-0.13052619221970416
